amount,hour,account_age_days,transactions_24h,distance_km,card_present,is_fraud,fraud_probability,review_recommended
40.49726416386609,16,307.495430915638,0,20.832792645874385,0,0,0.024002438,0
57.58368646052651,17,67.77872217694888,2,1.6148536477525102,1,0,0.054997988,0
8.845222023991786,0,172.27745332891195,3,61.72925018534363,1,1,0.99762493,1
16.227720238342286,19,798.1328184674966,4,0.9219194500540626,1,0,0.0352594,0
14.249019511895272,1,565.452017583489,4,44.20345107498293,1,1,0.99679273,1
77.2072546741318,11,1682.0463229880827,2,33.39376581447068,0,0,0.71007645,0
201.61542121361168,8,139.6357773367711,5,15.345170644532102,1,0,0.35897705,0
85.75862082282127,6,466.2024646621491,3,11.74291454524692,1,0,0.5677927,0
25.805330324182425,14,192.7022425680399,1,35.24352063507601,1,0,0.008145501,0
158.38145407030942,11,320.3978410171339,1,24.78556886161789,1,0,0.040194534,0
8.051772580761751,21,269.02262475140594,5,34.42219417454393,1,0,0.021270012,0
163.91664757480726,13,969.6772912454516,2,87.13259900307227,0,1,0.9946154,1
18.98759352840769,19,1283.302879639513,0,16.60234764035328,0,0,0.021614976,0
2.269834190164975,10,417.9846188465013,3,15.773948409434386,1,0,0.04294792,0
518.4298576136075,7,406.0538532038165,1,1.929751904924132,1,0,0.018634163,0
177.33189226646016,7,351.0663183373043,2,29.432464141557304,0,1,0.94502264,1
13.041235160107297,11,321.5824505699635,3,5.607671756860489,1,0,0.04746171,0
43.33708121364666,16,49.99273673893613,4,29.794489026454126,1,0,0.085453294,0
29.53277157935039,11,398.25674794414425,2,5.851114101592664,1,0,0.045344047,0
40.53722968312916,21,929.2462687696536,1,15.730021993304506,1,0,0.019010926,0
8.303802666381305,21,557.0246149810827,1,7.572928770555976,1,0,0.011596837,0
18.513607779291764,6,946.1509768402811,1,11.827093199524644,1,0,0.046414852,0
58.43770311149656,8,241.04934783847972,2,3.066910808018709,1,0,0.06776518,0
45.727330922315744,21,472.17109540057584,0,9.377366788514223,0,0,0.022296973,0
121.41792377270444,11,332.79224661845706,0,33.23436570297131,1,0,0.021825707,0
39.63649391640715,1,341.30160317755247,3,52.06011263750094,0,1,0.9847341,1
383.4547746291565,9,331.3322846838032,3,1.6512292289517785,0,0,0.65393627,0
17.890474901912047,16,1206.3935904459197,1,26.516465746338632,0,0,0.027394734,0
47.43367369366379,4,1069.4799198415938,1,14.503493156956884,1,0,0.046784177,0
5.385348924076182,8,439.567470772396,4,12.9862787868717,1,0,0.12055447,0
10.452768496678702,13,708.8730496267168,2,64.33352918531025,0,0,0.029650975,0
138.1756857935259,12,518.807264691187,2,6.573520892056512,0,0,0.17654543,0
14.256276024391596,11,377.98038332691385,2,0.5476125390970766,1,0,0.04057504,0
62.21991802719137,8,1186.068422540219,2,1.6044383129643436,0,0,0.07946556,0
34.405937204763674,3,391.30912064273735,1,30.736231494717025,0,0,0.03584294,0
12.877106467743747,1,378.31705181604616,1,4.088124485651033,1,0,0.07670537,0
25.83553127830645,10,345.3933796976775,4,23.90019544555187,1,0,0.054672584,0
21.884231734222737,3,414.6340686589322,2,16.647413872011043,1,0,0.1377861,0
22.480182235231187,23,364.61802247178974,1,10.90243198643999,1,0,0.008311304,0
77.75852652224484,23,799.05466626326,2,25.98105225327439,0,0,0.15098749,0
70.26997113396646,0,768.1434410097447,0,26.937996717276505,1,0,0.032597315,0
20.544110442075507,9,118.18320729323564,0,0.58196927671163,1,0,0.019241767,0
14.7744183620826,7,75.99696417909162,2,12.46139073230226,0,0,0.052884575,0
48.53753103782536,22,541.3638067903299,1,27.467397424823474,1,0,0.009196039,0
33.11494159553864,0,166.22738041707476,2,39.2328970500587,0,0,0.22614822,0
102.33814347435349,12,360.5106473770445,1,8.758509285827559,1,0,0.04020632,0
520.7622328071325,21,192.65748024630693,5,23.752711300258767,1,0,0.031050446,0
85.02322329633182,21,1102.238810212869,3,27.51260560845509,1,0,0.026520088,0
35.348986763091524,9,392.8595009414107,2,76.84997132377936,1,0,0.008496789,0
30.813596245612523,10,421.4234100957689,1,18.26814619436067,1,0,0.026575433,0
15.53826792416208,10,488.7228590843702,1,11.288191868723729,1,0,0.028462814,0
14.780773015653198,23,32.00591506259635,1,30.39848241249224,1,0,0.007423898,0
13.417830939071768,13,318.2906660540288,3,33.44299277035855,1,0,0.021374676,0
24.647237582608543,11,845.2989950314886,3,3.449252875789584,1,0,0.078003734,0
23.87558895271682,2,556.9235475708788,2,1.0718197759576311,1,0,0.12788957,0
76.99424713744314,6,1105.5198479369783,2,19.184981059407555,0,0,0.20344406,0
24.55709918638095,1,925.6844299988086,3,34.599799464578034,0,1,0.829178,0
30.04061452459191,4,283.783995978586,1,1.6420979784722467,0,0,0.03356881,0
10.82356795324632,15,536.0607026326634,2,2.083426246255291,1,0,0.03183734,0
189.535364885346,1,1344.4418266151354,2,19.796625862228566,1,0,0.10228435,0
60.76332559875912,19,420.3979877667406,5,54.82516666390395,1,0,0.022643568,0
218.95651954711843,2,510.17830920046686,1,17.26190252421127,1,0,0.056125842,0
81.19760827853771,17,571.423335417114,1,41.79054692088346,1,0,0.0113210315,0
162.33075509444808,16,150.36578187304508,1,2.218410253187426,0,0,0.19235261,0
28.545875920726168,4,312.8111736911951,2,10.720747164523594,1,0,0.1355486,0
74.97545609844148,8,438.50445515752455,1,1.48253498976405,1,0,0.04634023,0
547.5787952002794,10,245.0356851347083,2,119.78056615438878,0,1,0.99998116,1
10.766780759847178,20,351.16406625921445,2,42.92963787974429,0,0,0.019126931,0
118.66079434043247,1,739.6278970757495,1,80.69413246092073,0,1,0.97138995,1
199.92538429500107,4,394.1711893039082,2,5.772500115884895,1,0,0.05217603,0
55.7639485754989,8,227.63926425840944,2,10.001510962797168,1,0,0.061354738,0
78.66610965824319,22,581.8758767356816,1,3.465036280557018,0,0,0.08113606,0
131.5825574209962,15,418.47986553725616,2,9.384062381320916,1,0,0.03232608,0
18.72210355325936,4,1173.396232421427,0,4.121624165739458,0,0,0.029392114,0
55.55712263643013,16,544.4333911787585,2,6.907876531999055,0,0,0.062585495,0
15.059289817408583,6,255.7032852703364,2,8.617044585461446,0,0,0.037972536,0
18.33392114818384,10,176.2400750394173,2,53.2226411410286,0,0,0.033922933,0
19.461482473155584,8,581.92384829856,1,1.203690469052165,1,0,0.043568883,0
31.61816278992292,14,1733.2980576282278,4,14.068619143233295,1,0,0.12393014,0
42.511542975755454,6,128.53005891637588,5,48.00608718608494,0,1,0.99494606,1
58.15042380188021,22,383.6788053924995,0,27.44081099959504,1,0,0.007399224,0
8.577060967045322,9,183.53238945928643,0,21.34011539594498,1,0,0.006259284,0
277.7649970497199,5,782.3483079901241,2,4.146555209537645,1,0,0.03596924,0
119.52540665391724,19,428.9434173064077,0,25.779002256873422,1,0,0.015529061,0
76.9813180272137,23,432.62781371983874,0,3.7378048034057967,0,0,0.067167595,0
25.367519817661687,1,294.2054062223636,1,12.015474783414742,1,0,0.073061205,0
33.404590587098525,16,540.7416584282466,0,4.415428621948566,1,0,0.022699386,0
64.14630054869431,5,449.7827296828671,4,2.622534186931181,1,1,0.9055301,1
55.78137243893343,22,596.7191980190593,2,16.906037922361715,1,0,0.014402323,0
6.5465458664945,1,281.90510567502446,1,51.74421149667417,1,0,0.018965358,0
78.20075203102597,4,158.61797936255266,0,7.850253415738677,0,0,0.090318635,0
726.506615098109,18,223.10199861985652,3,15.823304194279924,1,0,0.046699315,0
5.510801359291872,10,632.8124702312231,2,4.997901415026513,0,0,0.028142583,0
101.46131792277788,2,256.83299450811467,3,9.731646675514328,1,1,0.98681426,1
53.43692439460177,14,245.9232040391221,2,60.55213651677947,1,0,0.009221124,0
32.64150964119529,12,640.5824824516301,1,22.33970940646443,1,0,0.027046055,0
149.45804829234748,16,23.441188877730127,1,30.173756482433717,1,0,0.039368138,0
10.874316092158042,20,160.64806610911305,3,12.174271946878063,1,0,0.028916243,0
43.25422830075172,2,273.0425696829384,2,14.139005887327246,1,0,0.15322532,0
164.34282657784877,7,58.5869740881196,3,13.24064551126672,1,0,0.64096767,0
29.901284973257862,6,766.044480421099,3,10.025025510580395,0,0,0.2762857,0
23.82503615287256,2,197.0548052140848,2,14.987460515909186,1,0,0.16907643,0
41.1810097788544,19,495.63525588538783,5,1.237566136230286,0,0,0.33761826,0
23.178952614120806,6,653.2114733172809,1,18.7862583022194,1,0,0.036422558,0
179.31942815057255,20,362.44690812408834,3,10.667322102096795,1,0,0.021814952,0
14.413312033699023,22,138.61666762636713,2,25.43510316282894,1,0,0.0109453,0
89.74131647595897,8,345.38094000155274,0,6.571514084922181,0,0,0.12986688,0
10.107888922864534,2,245.07414500965183,2,39.30265970085481,1,0,0.075902455,0
72.78955012946881,16,254.1860482088698,3,24.39134915626711,0,0,0.9356462,1
32.85817362017518,20,232.2579687357317,3,16.236259246589736,1,0,0.02662231,0
2.572396690351129,19,775.379031567539,3,3.134728237657556,1,0,0.024674356,0
36.37409504325616,2,969.0736580138916,1,0.1122360442038925,0,0,0.081498496,0
12.22173909062138,14,681.4936677458696,3,0.5885675096800027,1,0,0.048999935,0
23.17834615428856,3,267.87636499627604,0,40.65892733875482,1,0,0.008754694,0
177.95875298728947,13,1026.1685739862792,3,0.1656000425028793,0,0,0.1796637,0
11.604801245570192,18,219.53751449547312,1,20.916445435376023,1,0,0.0087543875,0
12.30554008359812,11,463.3371241409637,1,22.00067918192076,1,0,0.015851364,0
160.9160590836983,15,407.5598907576984,1,33.60466112481985,1,0,0.030677412,0
41.23126882121036,0,968.839993649353,0,23.486153575769222,1,0,0.03751232,0
178.52540528013003,7,500.0315422120124,1,0.7507375035875955,1,0,0.027366417,0
51.03988439858126,13,284.14144638074066,1,5.451818718633064,0,0,0.037599765,0
14.774981754384866,16,626.587411232587,1,4.868645376786016,1,0,0.028035495,0
34.186561496349626,22,572.7691380388587,1,0.7326085589657253,1,0,0.014358002,0
129.55797060672376,3,849.198198578791,2,2.5925258195191168,0,0,0.16082495,0
96.30355411791513,8,571.9455549283709,9,13.302577403975157,0,0,0.39810026,0
36.63161011747895,21,405.7797374043792,2,0.6199790847542699,1,0,0.016729409,0
38.48019412881605,1,240.31083254024605,1,5.566101419040636,1,0,0.07066969,0
32.59958505393723,13,785.459154161112,0,23.753896489109053,0,0,0.0341166,0
20.19293576731961,7,294.98774929417954,3,14.309803695487975,1,0,0.22846857,0
266.63475134342485,22,212.58757918612667,2,49.920140455734575,0,1,0.9903082,1
36.8698140989358,19,661.2265524386478,2,54.4894076383117,1,0,0.0075961617,0
11.43971280533339,14,233.24134329233735,2,77.65513353483578,0,0,0.042315267,0
22.411684478905844,8,714.3830976953502,2,17.104646925354476,1,0,0.056637548,0
77.23246199132002,13,135.4271041574574,4,9.000060638255173,1,0,0.10312309,0
70.77879370397771,17,378.6126655610775,3,3.6549501422253945,1,0,0.030979214,0
31.785206124436097,20,666.8323323317501,4,18.59732201105548,1,0,0.031967375,0
18.407221185632157,0,613.3935176056026,2,11.172544046310206,0,0,0.18805262,0
37.50904563943374,13,764.5883811117321,3,8.591169878228454,0,0,0.17610192,0
6.5490005482238285,6,283.8449736495178,4,6.14383965995958,0,0,0.94535166,1
9.598019594553188,2,710.8831877647609,2,7.712997345047968,0,0,0.14490382,0
83.21266785748203,19,802.9211818010202,4,13.34859791746314,1,0,0.034772146,0
22.35905099244027,14,294.8639299646997,2,4.506748386712488,1,0,0.03313134,0
53.811324301456246,5,923.8315588213824,1,5.837123239499842,1,0,0.041260507,0
128.07199068853706,7,476.67602902784,0,42.823774552177326,1,0,0.027279047,0
71.37248939453296,9,555.854275867253,1,12.917818081644231,1,0,0.045687117,0
37.38201301544752,15,176.55598393250858,1,9.146394926774269,0,0,0.03129632,0
326.353733285693,12,182.09094367332517,3,22.836347455917515,0,1,0.98014545,1
72.71144474392645,23,344.47032097297387,4,54.27964085993706,1,0,0.015685985,0
25.42008618148845,21,207.19079022996772,3,20.02715899981379,0,1,0.94388056,1
77.68768312409964,14,660.0085858360814,1,47.46382082430163,1,0,0.014241352,0
55.66471670573252,18,307.88616765579565,5,2.348564765144564,1,0,0.05417941,0
15.180535191737375,20,665.1446146419743,1,12.301102328640688,1,0,0.013741933,0
39.44925664219552,1,479.8040639051204,1,18.12204760950702,1,0,0.066805,0
30.88824836049367,8,354.8465910996007,0,10.423892242295135,0,0,0.009496884,0
4.847425097793446,18,549.9847832100494,3,11.05930855435432,1,0,0.022511346,0
30.653551938437595,0,53.69493710351812,2,29.400803198993803,0,0,0.3035479,0
27.35623992888111,16,734.0382295729389,1,6.35134143165214,1,0,0.033176214,0
23.321149785803804,1,261.65822398590365,2,67.5482935429095,0,0,0.2218423,0
6.745686083333537,12,709.2470379948548,0,0.3431119574418519,0,0,0.008274622,0
25.415265101436905,0,84.04237535769307,2,33.65438317052343,0,0,0.22456376,0
35.13500437892138,21,482.3287568565759,4,6.2500012600945976,1,0,0.029509034,0
40.64173688661039,5,816.1125685468137,2,72.89283386442555,1,0,0.028030124,0
11.388913697337689,21,602.1555770691525,0,8.596000150092117,1,0,0.01016366,0
70.12130417666526,6,40.41574451342403,3,21.97213591263571,0,0,0.9921685,1
10.489016284786064,12,360.28657731360994,4,11.950848384817672,0,0,0.71323794,0
29.07732860825417,7,937.1931197482318,3,1.7870079809629422,1,0,0.31578037,0
140.00228171723248,12,988.0724502227308,3,3.1701360759995865,1,0,0.04227484,0
17.96171768883571,15,391.028404451943,3,32.86030234123501,1,0,0.019420769,0
21.649845583716427,11,316.12999539767145,3,30.01117911525037,1,0,0.033004608,0
110.31645259084692,17,824.2193892599225,2,17.133290767464146,0,0,0.23286535,0
24.66256495701125,10,703.5796771775417,2,37.180464592462265,0,0,0.03418944,0
26.97049834824996,18,115.87869347897475,4,27.75573303938577,0,1,0.9913735,1
45.94103309879415,10,410.6366534981348,2,12.844662128111455,1,0,0.049876645,0
107.59983416345528,18,1373.684858230906,3,78.95250464287878,1,0,0.03452649,0
3.801417749192128,4,393.00381658946,1,21.163063485603637,1,0,0.032792684,0
15.624322699733549,20,387.0970542760187,1,12.938483551110416,0,0,0.014781587,0
13.001783744782069,8,483.6015215133839,1,21.644757093698896,1,0,0.019577011,0
12.008161203503343,17,1076.8104915233987,0,3.737065048795698,1,0,0.022774247,0
15.214007121373532,11,651.412564268704,0,2.986414856310188,1,0,0.023302551,0
15.46302501299184,11,152.2460159366812,0,39.82837608396991,1,0,0.0036895843,0
49.85984907923485,1,409.9452942401301,0,38.30876439063001,0,0,0.1367844,0
14.700364722455902,9,705.8825380745278,4,17.39827461050448,1,0,0.10077666,0
41.49547055227633,12,1799.289224925956,6,25.51670146916261,1,0,0.16487375,0
55.22526649250971,1,182.6569574520143,4,15.456611119647407,1,1,0.9991007,1
17.32147081075096,4,925.2682148773018,1,1.4207435660366103,1,0,0.051966716,0
41.840977212089165,0,429.0240382510154,3,6.325739088571652,1,1,0.99646145,1
195.88330816924687,19,102.86259174419018,0,52.007061214358814,0,1,0.9889498,1
50.90972489826753,20,1818.1683183695488,6,6.330892923756931,0,0,0.034646783,0
19.04911371112623,18,256.1878482407347,2,7.263673050438292,1,0,0.022026999,0
34.24290496426738,3,59.59172709360187,3,5.541843063363891,1,1,0.99393576,1
14.325740687644092,19,660.9628496249162,2,22.67353497869347,0,0,0.020377448,0
48.28573702508968,20,278.2786855586257,1,4.550940449845008,1,0,0.019260362,0
88.45103653760836,1,415.5281021013664,4,17.239476148817918,1,1,0.9960251,1
15.832356175678765,9,792.44318363449,3,4.462954938687553,1,0,0.09377422,0
29.54918504787468,19,853.2164270453962,4,19.04207529593372,0,0,0.083322234,0
114.12520566925106,1,1399.789677362283,1,37.79213502458388,1,0,0.13321285,0
22.01038287319964,17,117.73385844108358,0,9.10886493171827,1,0,0.01622763,0
44.34954737750369,19,233.20589947316213,1,24.647074256950926,1,0,0.0124304565,0
12.85675301738516,2,505.95064884993405,1,0.4400197975803478,1,0,0.072232984,0
15.850708866425814,17,928.3343888304946,3,7.6267037082801,0,0,0.0944032,0
21.68317925526806,16,159.56465803240422,1,0.2731368957358727,0,0,0.027757218,0
322.56995363629795,23,927.3552934385804,0,22.13018119786421,1,0,0.013604802,0
24.311508976685527,1,669.0450297833468,2,12.723156113441272,1,0,0.127528,0
21.542792674054283,13,1664.6553456826286,1,10.165402771548065,1,0,0.061002478,0
20.838588234470382,10,129.5385334046816,3,45.82189444800933,1,0,0.040025827,0
31.01272629667523,22,625.1643465848846,1,1.8148340257162616,0,0,0.025296533,0
70.52238085344554,10,444.88235001318,2,25.93508022066172,1,0,0.03526456,0
44.233854596755535,12,1205.9143942218636,0,1.7125667953317103,0,0,0.032872602,0
286.5218145237672,1,251.6678825527342,5,25.52128073172846,1,1,0.9984365,1
45.32208524714445,6,378.6944016582948,1,71.24198874641706,1,0,0.0092233475,0
155.61797869105808,18,120.23331612513353,0,50.41783818441717,0,1,0.9777861,1
48.26521505601155,9,123.2935974726072,0,42.241258192075534,0,0,0.11143695,0
67.05958137317873,19,328.5697092908988,2,0.5023508421298526,1,0,0.0245757,0
8.639978205374527,15,1056.227471464185,2,1.384236193634055,0,0,0.033450313,0
32.231381279556764,9,835.2610700269719,1,11.795807119575208,1,0,0.04102037,0
34.15989377796558,21,318.49336475309553,4,12.308308132097336,0,0,0.88179106,1
28.704186784026927,16,384.5793758896992,2,5.245011284358311,0,0,0.043179482,0
4.250860244008833,19,491.0358183104916,2,42.029385495121694,1,0,0.005432114,0
88.28978907183674,0,239.84942929930423,3,12.591577033159336,1,1,0.9971994,1
24.849799157524867,22,257.1898708032221,1,0.5097146613070219,1,0,0.014433058,0
23.616099880201272,11,362.5585887455488,3,44.57123999060252,1,0,0.02252858,0
28.35571334971115,12,138.32228579841566,3,25.572230535216576,1,0,0.043698654,0
29.13443509328351,16,134.55770416342278,3,24.85021236372896,1,0,0.03496588,0
54.98708947112125,11,369.1888704820959,1,64.08524669811642,0,0,0.2913449,0
10.267337585720464,5,194.42318195130548,5,16.601532126984925,1,1,0.89262426,1
14.42492976035753,12,495.67027426923386,1,6.756740726429138,0,0,0.011991578,0
48.94187139786467,23,286.6072879963029,1,45.74971475198432,1,0,0.0052603483,0
42.33367257412426,22,147.74515820299828,0,3.772882131260221,0,0,0.032002278,0
25.111984218409116,5,243.91737663781907,1,16.310476885992486,0,0,0.01613808,0
20.616414818893865,8,344.7269305210996,2,3.970385421440583,0,0,0.032544937,0
15.88817778020369,10,435.08486201345056,2,35.32810866072125,0,0,0.019673567,0
34.52365827440192,1,331.1579468725466,2,20.85417453180572,0,0,0.1695105,0
119.19162274676133,3,572.8533588298895,0,5.34046452117017,1,0,0.024160568,0
12.704410906296973,9,536.0115883472215,0,16.15057371782558,0,0,0.0067769787,0
167.8915183371811,13,76.69015763676823,2,63.55935748583215,0,1,0.99606556,1
85.11314299088222,15,286.14782175683314,2,30.27870395435684,0,0,0.43475845,0
23.267005003450343,12,425.5096807019576,3,5.783410691416577,1,0,0.053015556,0
80.083903230848,19,432.01864690632925,3,28.09361477556777,0,0,0.7237657,0
8.449409718564864,10,465.3264182111725,0,14.724281954502128,1,0,0.012219857,0
